Arrest Record,Criminal Record,Names,Race,Gender,Birth Origin,Age,Education,GPA,Educational Prestige,Years of Experience,Soft Skills,Manager's Assessment Score,Military Tenure,Avg Commute Time,Job Tenure,Cultural Fit,Leadership Capability,Sports,Technical Aptitude,Avg Deals Closed,Undergraduate Degree,LinkedIn Score,Responsible Social Media Use,Employee Referral,HireVue Score
0.0,0.0,Lorenzo Bogan,Caucasian,male,Canada,21.0,4,3.8472077100010753,0.77,8.0,4.960740714217692,5.4953804715109085,2.0,-28.23121615929059,8.0,3.8916446410866303,2.0719441808155348,-28.23121615929059,3.8916446410866303,10.767597804665376,Humanities,Ok,Good,1.0,2.0
0.0,0.0,Joshua Sepulveda,Caucasian,male,India,32.0,4,3.5321343312602846,0.75,5.0,3.358004383885138,0.9669857264606616,2.5,26.6474239017952,2.5,-0.6189605254341956,2.4594289989494458,26.6474239017952,-0.6189605254341956,5.654367113282706,Engineering,Very Good,Good,0.0,0.0
1.0,0.0,Paul Hart,Caucasian,male,United States,26.0,4,2.3940805806199106,0.58,4.0,2.97486940393428,0.6891715248480009,3.5,-28.844068039843126,8.0,4.131140722056569,3.4460258446327368,-28.844068039843126,4.131140722056569,10.92342954836736,Engineering,Very Good,Bad,1.0,0.0
0.0,0.0,Christopher Joiner,Caucasian,male,United States,27.0,4,2.1189107021852,0.3,3.0,2.3333771767344023,-0.1807355934193882,1.0,13.502079627602846,4.0,0.38518015994605603,1.0478499609178424,13.502079627602846,0.38518015994605603,6.788014255508674,Quantitative,Ok,Bad,0.0,0.0
0.0,0.0,Wilson Barry,Caucasian,male,Canada,23.0,4,1.613732379595415,0.47,4.0,2.1831263119997626,-0.9994164859764098,3.0,52.487677242343814,0.0,-2.2620420686756457,2.6905170252800894,52.487677242343814,-2.2620420686756457,3.1903371783223213,Quantitative,Very Good,Good,0.0,0.0
0.0,0.0,Frank West,Caucasian,male,Australia,30.0,4,2.6884170716179763,0.39,5.5,2.746521485936788,-0.15246619637464853,3.5,9.84225732616094,3.5,0.8306384494606768,3.4570265964163225,9.84225732616094,0.8306384494606768,6.642198112893863,Engineering,Ok,Bad,0.0,1.0
0.0,0.0,Martin Simonson,Caucasian,male,Mexico,27.0,4,2.5716648945900737,0.32,4.5,2.8535180765107184,1.0099284453914152,1.0,5.01951754303197,5.0,1.416388883882814,1.151715015544118,5.01951754303197,1.416388883882814,7.786944682475518,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Nicholas Sylvia,Caucasian,male,United States,25.0,4,3.6793758374000394,0.6,5.0,3.3653197761760265,1.2771247945506363,2.0,59.275419899711316,0.0,-2.3695297810671154,2.1965114404887007,59.275419899711316,-2.3695297810671154,3.0854594703534866,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Donald Smith,Caucasian,male,Mexico,32.0,4,2.3150942665604863,0.32,4.0,2.2402262679259906,-0.9118990242271954,4.5,30.219593464050522,2.0,-0.7779606251139746,4.344946629792979,30.219593464050522,-0.7779606251139746,5.184304400737687,Quantitative,Ok,Good,1.0,0.0
0.0,0.0,Johnny Wilson,Caucasian,male,China,29.0,4,2.6814690584521106,0.42,5.0,2.479975565058992,-0.8920943205659132,2.0,80.31845500495714,0.0,-4.563118249130264,1.8587482743458856,80.31845500495714,-4.563118249130264,3.0,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Danny Velazquez,Caucasian,male,India,24.0,4,3.6224310196518585,0.52,7.0,3.928346887591395,2.887265039705644,1.5,63.027403219203464,0.0,-2.8702469547426186,1.3842458873061374,63.027403219203464,-2.8702469547426186,3.0,Sciences,Ok,Good,1.0,2.0
0.0,0.0,Gene Livingston,Caucasian,male,India,30.0,4,3.1059389325039066,0.43,8.0,3.5434653419564124,1.90842511901112,2.0,48.52505346516603,1.0,-1.9827923467523396,1.8930829658109525,48.52505346516603,-1.9827923467523396,3.9239515417206703,Humanities,Ok,Good,0.0,0.0
0.0,0.0,Steven Demarsico,Caucasian,male,Canada,27.0,4,2.9785462790107755,0.27,5.0,2.7188130699373696,0.23150009990425896,5.0,39.059147156666775,1.5,-1.090216246673365,4.681078138188866,39.059147156666775,-1.090216246673365,4.656689815354775,Quantitative,None,Bad,0.0,0.0
0.0,0.0,Scott Hites,Caucasian,male,China,28.0,4,3.262629386149786,0.29,4.0,3.784814839287122,4.2694983880311375,2.0,60.54144179741387,0.0,-2.7493426379917394,2.232980544731164,60.54144179741387,-2.7493426379917394,3.0,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,Kyle Kemp,Caucasian,male,China,29.0,4,2.5278591741428493,0.45,3.0,2.3635980185729157,-0.7652991019436101,2.0,43.47921443566638,2.0,-0.9426198590893576,2.1612489758732574,43.47921443566638,-0.9426198590893576,4.698386289225303,Sciences,Very Good,Bad,0.0,1.0
0.0,0.0,Rodolfo Harvey,Caucasian,male,United States,29.0,4,2.7642693713833064,0.69,3.0,3.348378824894767,2.259344937907964,1.0,66.61910881927858,0.0,-3.1383251161100447,0.900519366769456,66.61910881927858,-3.1383251161100447,3.0,Sciences,Very Good,Good,0.0,2.0
1.0,0.0,Donald Schilling,Caucasian,male,China,27.0,4,3.4579910045537043,0.71,3.0,4.04511779883368,4.020245615836282,0.0,29.019630118131204,2.5,-0.3115524330529321,0.2544362970339358,29.019630118131204,-0.3115524330529321,5.571168791383379,Engineering,None,Bad,0.0,2.0
1.0,0.0,Sean Ouzts,Caucasian,male,China,25.0,4,2.5397566227584103,0.29,5.0,2.8258950451368947,0.9017039618593272,3.5,42.29642051889413,1.0,-1.5217047874435046,3.652603055613616,42.29642051889413,-1.5217047874435046,4.090292959112956,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Ramiro Grier,Caucasian,male,United States,30.0,4,3.516668277061077,0.3,5.0,3.535163302291323,2.587156768597764,3.0,17.077385511315242,4.0,0.5945482351707402,2.8708142220670063,17.077385511315242,0.5945482351707402,7.012787405689912,Quantitative,Very Good,Good,0.0,2.0
0.0,0.0,Lorenzo Ball,Caucasian,male,Australia,25.0,4,2.8134660095497903,0.89,5.5,4.4189587841382965,4.474728051738922,3.0,5.282183617801522,5.0,1.5705638908687833,3.1065638301909333,5.282183617801522,1.5705638908687833,7.841415021939549,Engineering,Ok,Bad,0.0,2.0
0.0,0.0,Dale Cranford,Caucasian,male,United States,30.0,4,3.0166800221274794,0.45,2.5,2.6331023797211506,0.17211365484474744,3.0,49.12048976466709,1.0,-1.8979681379588385,2.7818502247819463,49.12048976466709,-1.8979681379588385,3.9759058701458816,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,Marcos Sibrel,Caucasian,male,China,25.0,4,3.499112276169638,0.47,5.0,3.9456600902099233,4.006324706858154,3.0,18.349361344556986,3.5,0.8100312786194211,2.701853516562551,18.349361344556986,0.8100312786194211,6.4100507233950665,Quantitative,Very Good,Good,1.0,1.0
0.0,0.0,Arturo Teano,Caucasian,male,Canada,33.0,4,3.2691473325642693,0.43,9.5,3.387985817724416,0.4582243358165552,4.0,-11.342079718652789,6.0,2.449393486252612,4.172392643591741,-11.342079718652789,2.449393486252612,9.028431244894218,Engineering,None,Good,0.0,1.0
0.0,0.0,Daniel Cao,Caucasian,male,Canada,33.0,4,2.9841059751613934,0.24,8.0,3.5149470020235487,2.0059128014981606,2.0,-12.87273663625612,6.0,2.5266979257636843,2.0950535440457174,-12.87273663625612,2.5266979257636843,9.09936891700154,Quantitative,None,Good,0.0,1.0
0.0,0.0,Henry Hutchison,Caucasian,male,United States,25.0,4,2.6338613787884584,0.74,1.5,3.3470421098155723,2.7503030777189608,3.0,43.233727758729984,1.0,-1.2313874795742068,2.9281415243160374,43.233727758729984,-1.2313874795742068,4.150204847573426,Sciences,Very Good,Good,0.0,1.0
0.0,0.0,Glen Wilson,Caucasian,male,China,26.0,4,3.209715222560204,0.63,6.0,3.7614738346706647,2.2497705156212864,1.0,-10.238205821189439,6.0,2.1074574486898388,1.1967679263292237,-10.238205821189439,2.1074574486898388,9.066006420686877,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Edward Salinas,Caucasian,male,India,23.0,4,3.3562415384107727,0.38,9.0,4.081786091691391,3.0586929439046915,1.5,-28.006447346022505,7.5,3.801195866778813,1.5131195264876964,-28.006447346022505,3.801195866778813,10.431535663710736,Quantitative,Very Good,Good,1.0,2.0
0.0,0.0,Wayne Corbett,Caucasian,male,United States,25.0,4,2.9284580887356664,0.53,5.0,3.018715308593996,0.639767357115172,3.0,15.398433484841664,4.0,0.759400744013728,2.793393855423968,15.398433484841664,0.759400744013728,7.2386374113241345,Quantitative,None,Good,1.0,0.0
0.0,0.0,Malcolm Kline,Caucasian,male,Canada,23.0,4,2.2878588105814686,0.38,3.5,2.3307218895966964,-0.7275279198808691,2.5,31.453443878746953,3.0,0.10258416572211457,2.552776145908409,31.453443878746953,0.10258416572211457,5.745131381982517,Engineering,Very Good,Bad,0.0,1.0
0.0,0.0,David White,Caucasian,male,United States,25.0,4,3.496912052529243,0.13,9.0,3.6988068500812425,2.4495023589152627,1.0,26.222294872894693,3.0,0.01768783970223199,0.8500390661137498,26.222294872894693,0.01768783970223199,6.233719943905914,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,William White,Caucasian,male,Canada,25.0,4,3.1330912387851186,0.17,7.0,3.281189095473851,1.700782329330017,4.0,52.88511789233432,0.0,-2.587731443403801,3.675475747093168,52.88511789233432,-2.587731443403801,3.1601382214927773,Quantitative,Very Good,Bad,0.0,2.0
0.0,0.0,Kareem Snowden,Caucasian,male,Mexico,29.0,4,3.480657703176431,0.36,11.5,4.237102728360701,2.9634019477994125,2.0,29.315036079946733,2.0,-0.6164148303313723,1.7351684023104397,29.315036079946733,-0.6164148303313723,5.314996596610438,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Harvey Moore,Caucasian,male,China,31.0,4,3.2825704432135354,0.54,4.0,3.277326962178354,1.4999748972055944,2.0,17.588833738834598,3.5,0.7527081228341298,2.241234105064791,17.588833738834598,0.7527081228341298,6.441816899351543,Quantitative,Very Good,Good,0.0,2.0
0.0,0.0,Antonio Griggs,Caucasian,male,United States,27.0,4,2.103416186678647,0.36,6.5,2.9135062150177364,0.4838882332300596,1.5,54.49314350589137,0.5,-2.179100629537233,1.4605550486018783,54.49314350589137,-2.179100629537233,3.58931737159119,Engineering,None,Good,0.0,2.0
0.0,0.0,Willie Goddard,Caucasian,male,United States,28.0,4,2.1123096980553275,0.41,3.5,2.492521773914649,-0.3315846778818545,1.0,18.22141927542762,4.0,0.7889893183568573,1.241451467996194,18.22141927542762,0.7889893183568573,7.176492424740284,Engineering,None,Good,0.0,0.0
0.0,0.0,Chance Atherton,Caucasian,male,China,27.0,4,2.8509772254555377,0.4,8.0,3.7705044461384483,2.510492472866217,3.0,-7.80197928671312,6.5,2.7815156844812288,3.0142626377405883,-7.80197928671312,2.7815156844812288,9.379408379107183,Engineering,Very Good,Good,0.0,1.0
0.0,0.0,Robert Tant,Caucasian,male,China,21.0,4,3.736367727137929,0.5,8.0,3.919467918862686,2.4044274440879443,1.0,75.43703058536191,0.0,-3.8172866129240512,0.8671720345353084,75.43703058536191,-3.8172866129240512,3.0,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Thomas Garcia,Caucasian,male,India,34.0,4,3.394707438908497,0.58,5.0,3.0234600901486246,-0.015549649791517012,2.5,43.098256065204744,1.5,-1.0687601640510749,2.4242187289969515,43.098256065204744,-1.0687601640510749,4.399843430365081,Quantitative,Ok,Bad,0.0,0.0
0.0,0.0,Ted Voorhees,Caucasian,male,Canada,23.0,4,2.963356274303066,0.66,5.0,3.782582874596265,2.965781180563627,2.5,86.86256150565512,0.0,-4.832720060637143,2.3639475088608464,86.86256150565512,-4.832720060637143,3.0,Quantitative,Ok,Good,1.0,1.0
0.0,0.0,Steve Patterson,Caucasian,male,Australia,24.0,4,2.03403557099555,0.54,6.0,3.0120820081529556,0.7391413189528822,2.5,31.860205126636828,2.5,-0.2626558946511622,2.418127668482599,31.860205126636828,-0.2626558946511622,5.633247651442572,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,Dale Kintzer,Caucasian,male,India,25.0,4,2.6905525931067675,0.66,4.0,3.5798571619660717,2.6736654202349133,3.0,37.73474650902936,1.5,-1.0097734920224124,2.8235721374794758,37.73474650902936,-1.0097734920224124,4.434174472362974,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,James Little,Caucasian,male,Canada,33.0,4,3.042692923327204,0.33,6.0,3.55062869997644,2.709160757207158,1.5,-15.074740738316619,6.5,2.9453897477771647,1.52481248220485,-15.074740738316619,2.9453897477771647,9.417461588815957,Quantitative,Ok,Good,1.0,1.0
1.0,0.0,Richard Gust,Caucasian,male,United States,22.0,4,3.4141801906255456,0.58,9.0,5.090007041731671,6.359701830164447,2.5,58.81368446703868,0.0,-2.3569381821310107,2.6199753712842524,58.81368446703868,-2.3569381821310107,3.0,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Duane Huggins,Caucasian,male,India,26.0,4,2.9002761882281667,0.42,7.5,2.927079589424358,-0.3593514152889226,0.0,25.70221249213867,3.0,0.1946096871171778,0.0,25.70221249213867,0.1946096871171778,6.080660571372098,Engineering,Ok,Good,0.0,0.0
0.0,0.0,John Hower,Caucasian,male,China,32.0,4,2.6562244235254155,0.46,1.0,1.857036446158356,-2.2079337481878625,2.0,5.779211972490168,4.5,1.3085154041351266,1.7225389303385483,5.779211972490168,1.3085154041351266,7.422766385559592,Engineering,None,Bad,0.0,0.0
0.0,0.0,Leonard Grier,Caucasian,male,China,34.0,4,1.863241407312352,0.28,4.0,1.8322921795471383,-1.9682005241944736,2.5,27.14307440575339,3.0,0.08472722095927772,2.3981083503077967,27.14307440575339,0.08472722095927772,5.965954796200903,Engineering,None,Bad,0.0,0.0
0.0,0.0,Jason Stanton,Caucasian,male,Australia,24.0,4,2.7701393944475847,0.38,3.0,2.732253478577805,0.8699454589664871,1.5,-32.61941714228472,8.0,4.447252265778516,1.3715506131357138,-32.61941714228472,4.447252265778516,10.747698754490118,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Jerry Koehler,Caucasian,male,Mexico,25.0,4,3.479721073056443,0.37,7.0,3.6125800758385234,2.205144005192333,2.0,9.77608440155709,4.0,1.2874255194147193,1.6625291877836024,9.77608440155709,1.2874255194147193,7.214689799232175,Quantitative,None,Good,0.0,2.0
0.0,1.0,Mathew Castle,Caucasian,male,China,24.0,4,3.569908066692849,0.62,7.5,3.684761890084364,1.1667886176270692,2.0,-7.818421295722761,6.0,2.599449333344102,2.043892952607687,-7.818421295722761,2.599449333344102,9.046181836557956,Humanities,None,Good,0.0,1.0
0.0,0.0,Robert Loveless,Caucasian,male,India,28.0,4,3.465806823818344,0.79,4.0,3.6740566436383455,2.33478678386907,3.5,41.46314502768071,2.0,-1.0029501084869274,3.590067245680906,41.46314502768071,-1.0029501084869274,4.899452395802717,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Wayne Hayes,Caucasian,male,Mexico,23.0,4,3.519093159427551,0.3,5.0,3.423968118191029,2.2932420468784573,2.0,-28.09509963004044,7.0,3.6546060627174346,2.0403062041291715,-28.09509963004044,3.6546060627174346,10.05308945510294,Engineering,None,Good,0.0,2.0
0.0,0.0,John Dennard,Caucasian,male,China,23.0,4,3.1897243187803648,0.68,4.0,3.3902909878488816,1.4607271213461264,2.0,14.27722188708959,4.0,0.5948260269015937,1.8523035665348415,14.27722188708959,0.5948260269015937,6.993309063837973,Humanities,Ok,Good,0.0,1.0
0.0,0.0,Robert Wood,Caucasian,male,Canada,24.0,4,3.2444988806275314,0.49,3.5,3.335232751112473,2.255129863481648,3.0,-21.977338113981038,7.0,3.4596386644293293,2.8163656246984194,-21.977338113981038,3.4596386644293293,10.123813197545873,Humanities,Ok,Good,0.0,2.0
0.0,0.0,David Shirley,Caucasian,male,Australia,33.0,4,3.2778610905942567,0.55,1.5,3.667747303396703,3.811468796129114,1.0,22.542698260380767,3.0,-0.1601578314942521,1.2029717641299331,22.542698260380767,-0.1601578314942521,6.00632019599688,Quantitative,None,Good,1.0,2.0
0.0,0.0,Richard Granderson,Caucasian,male,Mexico,26.0,4,2.333178910886881,0.45,4.0,3.0489794294269625,1.5064695728449382,2.0,43.209324166932255,1.5,-1.0539355453383257,2.27299300767754,43.209324166932255,-1.0539355453383257,4.558423448479413,Engineering,Ok,Good,0.0,2.0
0.0,0.0,Gregory Lutz,Caucasian,male,Canada,28.0,4,3.8627386343473695,0.14,7.5,3.315433024433815,1.27422802379114,2.5,-0.3720541054893083,4.5,1.3721703420584015,2.392924836717716,-0.3720541054893083,1.3721703420584015,7.470429104980933,Engineering,None,Good,0.0,0.0
0.0,0.0,Doyle Byrom,Caucasian,male,China,31.0,4,2.662145009712168,0.32,5.0,3.582500902373495,3.3222075739652364,5.0,62.669614526364796,0.0,-2.778474562441405,5.201007682812233,62.669614526364796,-2.778474562441405,3.1516453700516736,Engineering,Very Good,Good,1.0,0.0
0.0,0.0,Eric Traylor,Caucasian,male,India,24.0,4,3.3751054940412977,0.54,7.5,4.3096820615178055,4.040346852631991,1.0,46.40704250366232,1.0,-1.7072928241395298,1.0891262282670622,46.40704250366232,-1.7072928241395298,4.211044346398669,Quantitative,Ok,Good,1.0,1.0
0.0,0.0,Kenneth Vashaw,Caucasian,male,China,27.0,4,3.3026750633848017,0.43,7.0,3.889072331217062,3.195065806981048,3.5,69.41716533443658,0.0,-3.0544822658286166,3.4422716491155567,69.41716533443658,-3.0544822658286166,3.0,Quantitative,None,Good,1.0,2.0
0.0,0.0,Louis Bonneau,Caucasian,male,India,32.0,4,3.1905707123522804,0.56,4.0,3.4636180412754705,2.1459576424219056,1.5,-29.08792542704854,7.0,3.6732735644897883,1.5784257887997315,-29.08792542704854,3.6732735644897883,9.938718312894581,Quantitative,Ok,Good,0.0,2.0
0.0,0.0,Manuel Hellman,Caucasian,male,United States,27.0,4,4.590802521233298,0.59,5.5,4.7222974442484364,5.422665543559946,2.0,28.448825937157288,2.5,-0.29828831707784004,1.7200525234063988,28.448825937157288,-0.29828831707784004,5.596798387111306,Quantitative,Very Good,Bad,1.0,2.0
0.0,0.0,Michael Harris,Caucasian,male,India,30.0,4,2.811601842719664,0.52,8.0,3.899267724758203,2.7582659995207632,2.0,57.00635903030295,0.0,-2.678424333641714,1.8975320670359264,57.00635903030295,-2.678424333641714,3.1027079259350923,Quantitative,Ok,Good,0.0,1.0
1.0,0.0,Scott Villescas,Caucasian,male,Mexico,33.0,4,2.8653357381821345,0.46,5.0,2.752464677725152,-0.21443389143796607,1.5,100.72274789713585,0.0,-5.672997347357768,1.4097962740140737,100.72274789713585,-5.672997347357768,3.0,Quantitative,Ok,Good,1.0,0.0
0.0,0.0,Rafael Holland,Caucasian,male,Canada,26.0,4,3.4541468933940105,0.53,7.5,3.6493402361019553,1.503017387384726,0.0,-16.792301812040993,6.5,2.5343141048432893,0.302959074139064,-16.792301812040993,2.5343141048432893,9.52987384619735,Engineering,Ok,Good,0.0,2.0
0.0,0.0,Leroy Shearer,Caucasian,male,Australia,23.0,4,2.928440805658338,0.61,6.0,3.4307397159557445,1.4366123967484696,2.0,42.52050507051892,2.0,-1.147408791725429,1.748755225741117,42.52050507051892,-1.147408791725429,4.897514146062448,Humanities,Very Good,Good,0.0,1.0
0.0,0.0,Justin Delacruz,Caucasian,male,India,30.0,4,2.858127449424884,0.29,5.5,2.7705526907314937,-0.02054717729624386,2.5,54.06025168410059,0.5,-2.0909979585391167,2.640228130138083,54.06025168410059,-2.0909979585391167,3.6093828551004754,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Jason Ripple,Caucasian,male,United States,27.0,4,2.377970812123593,0.68,3.0,2.204268884819637,-1.9757158099008687,0.0,42.16116407485917,2.0,-1.2470569265608655,0.3182782725432065,42.16116407485917,-1.2470569265608655,4.891042996560992,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,Peter Stover,Caucasian,male,Mexico,23.0,4,3.1836777701931935,0.62,1.5,2.6233019384023275,-0.13204150062705908,4.0,55.85807052498909,0.0,-2.48351343319061,4.132041076584642,55.85807052498909,-2.48351343319061,3.0490613305999528,Sciences,Ok,Good,0.0,0.0
0.0,0.0,Darren Reynolds,Caucasian,male,United States,22.0,4,2.9352944566314894,0.5,3.0,2.8905594160407246,0.7503097612984821,1.0,2.629042290592082,5.0,1.5636588238672824,0.8236449597539464,2.629042290592082,1.5636588238672824,7.898457211163817,Humanities,Ok,Good,0.0,1.0
0.0,0.0,Patrick Henline,Caucasian,male,Canada,24.0,4,3.300238092969004,0.53,5.5,3.2428591366776485,0.7902571511858458,3.0,9.18125443135153,4.0,1.1383751662347652,2.883302326980916,9.18125443135153,1.1383751662347652,6.998749778312892,Quantitative,Ok,Good,1.0,0.0
0.0,0.0,Bruce Smith,Caucasian,male,China,34.0,4,3.5703405944651876,0.78,4.0,3.6969152697354177,2.031880845329583,3.0,37.45911463546439,1.5,-1.0353489354778709,2.6753152404923157,37.45911463546439,-1.0353489354778709,4.653765513300637,Quantitative,Very Good,Good,0.0,2.0
0.0,0.0,Charles Walker,Caucasian,male,Mexico,31.0,4,3.2332928201276214,0.6,4.0,4.533341177305879,5.970513284664768,0.0,4.559773222512206,4.0,1.0500743155296592,0.292158289169802,4.559773222512206,1.0500743155296592,7.245088612304226,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Jeff Chinzi,Caucasian,male,India,23.0,4,3.345265907268149,0.34,5.5,3.622751202276377,2.8146433824980823,1.0,51.49721752732011,1.0,-1.8715591888088552,1.0355829113568018,51.49721752732011,-1.8715591888088552,3.9378685157396425,Engineering,None,Good,1.0,2.0
0.0,0.0,Jose Crawford,Caucasian,male,Canada,33.0,4,3.3247699333252374,0.33,4.0,3.2792268033599923,2.2282650550127543,4.0,10.481508279572283,4.0,0.7592021999745038,3.6645803837468116,10.481508279572283,0.7592021999745038,6.787267689924502,Engineering,Very Good,Good,0.0,0.0
1.0,0.0,Stanton Hilton,Caucasian,male,China,27.0,4,2.8735672925776647,0.28,3.5,3.1517631295926916,2.090892479047656,2.0,32.92503155787928,2.0,-0.6494638640649657,2.1323412420014334,32.92503155787928,-0.6494638640649657,5.025109532440442,Quantitative,Ok,Good,0.0,2.0
0.0,0.0,Steven Sommer,Caucasian,male,Mexico,27.0,4,3.2033677378398484,0.24,4.5,2.564349256539474,-0.3191770228695062,2.0,44.908182507937916,1.5,-1.3202812607278078,2.24266092143164,44.908182507937916,-1.3202812607278078,4.481061647046217,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Fred Jennings,Caucasian,male,China,23.0,4,3.0053041054074874,0.1,7.0,2.7032802882233886,-0.3349433495581997,0.0,-16.434186286235768,6.0,2.90041331873148,0.0615522254464933,-16.434186286235768,2.90041331873148,9.224398480360199,Humanities,Very Good,Good,0.0,1.0
0.0,0.0,Bruce Ross,Caucasian,male,United States,27.0,4,3.6532728872680784,0.58,5.0,3.709761764891247,2.526667963941288,1.0,-0.02537159736304417,5.0,1.8305516084961515,1.2118214441665351,-0.02537159736304417,1.8305516084961515,8.307002979501302,Sciences,Very Good,Good,0.0,1.0
0.0,0.0,David Collazo,Caucasian,male,Canada,22.0,4,3.333361903506887,0.36,4.0,3.365682918154596,2.464553754306207,2.5,53.28729118012782,0.0,-2.2761192915696213,2.5540578634768845,53.28729118012782,-2.2761192915696213,3.2644103456511737,Quantitative,None,Good,0.0,1.0
1.0,0.0,Michael Chevarie,Caucasian,male,China,28.0,4,3.6377250626208726,0.53,6.0,4.032220110388419,3.3837313300044687,1.5,32.45313167353414,2.5,-0.5646807829911483,1.552037679808122,32.45313167353414,-0.5646807829911483,5.356673893042032,Quantitative,Very Good,Good,0.0,2.0
1.0,0.0,Anthony Argenbright,Caucasian,male,Australia,22.0,4,2.6052953576014426,0.26,6.5,2.206222839527529,-2.1948929540341133,2.0,36.02551535204789,2.5,-0.7435639082787916,1.8398314600102144,36.02551535204789,-0.7435639082787916,5.468039959938707,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Kenneth Nikolai,Caucasian,male,India,23.0,4,2.8265761097548885,0.69,4.0,3.475456777233105,2.1276507508207687,0.0,35.08848312738601,2.0,-1.0268547964861068,0.0,35.08848312738601,-1.0268547964861068,4.6706996089538615,Engineering,Ok,Good,0.0,1.0
0.0,0.0,Michael Ramirez,Caucasian,male,India,24.0,4,2.235278015786545,0.39,4.0,2.1412030485811306,-1.7944742444735895,3.0,49.72120459496522,1.0,-1.894941671414268,3.0712065229057077,49.72120459496522,-1.894941671414268,3.850384936011642,Engineering,Very Good,Bad,1.0,0.0
0.0,0.0,Paul Seneca,Caucasian,male,India,22.0,4,3.2923788339774323,0.75,4.5,3.910281814811238,3.0796283008696417,0.5,-24.05226615197061,6.5,3.500118301722225,0.4415723481163001,-24.05226615197061,3.500118301722225,9.482546587512749,Humanities,Very Good,Good,1.0,2.0
0.0,0.0,Luis Lawley,Caucasian,male,Australia,28.0,4,2.7990843694163168,0.17,6.0,2.6715275454740284,-0.01862882595280881,2.0,-27.396737766467513,7.0,3.695648940110643,1.9762914985538715,-27.396737766467513,3.695648940110643,10.110856209720554,Engineering,Ok,Bad,1.0,0.0
1.0,0.0,Brian Norris,Caucasian,male,Mexico,23.0,4,3.073179243807348,0.61,2.0,3.064514881982845,1.2490084055880333,4.5,11.176240552392674,4.0,0.8590200426021501,4.471701908727769,11.176240552392674,0.8590200426021501,7.096644270507631,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,Refugio Larson,Caucasian,male,India,26.0,4,3.3946675132697437,0.47,5.5,3.5684692071709287,2.229867950103072,1.0,49.95464626289297,1.0,-1.7567264619214835,1.2479084594488907,49.95464626289297,-1.7567264619214835,4.1046103952472786,Engineering,Ok,Good,0.0,1.0
0.0,0.0,Robert Bosley,Caucasian,male,United States,28.0,4,2.0685278851426,0.24,1.5,1.595393547164222,-2.235380764346912,4.0,42.42884022666589,1.0,-1.2991917889792437,4.086784322151528,42.42884022666589,-1.2991917889792437,4.1568387799565825,Quantitative,Very Good,Bad,0.0,0.0
0.0,0.0,Bill Lalonde,Caucasian,male,India,25.0,4,4.258254238694876,0.49,8.5,4.883051025483068,5.2822832945675575,2.0,18.64350716217963,2.5,0.14292911748194267,1.9088821920279275,18.64350716217963,0.14292911748194267,5.579863439649153,Quantitative,None,Bad,1.0,1.0
0.0,0.0,Mark Robinson,Caucasian,male,Australia,23.0,4,2.1559315472163703,0.5,6.5,2.9511253209514945,0.1877824040003775,1.5,18.539940513611267,4.0,0.4749303608865681,1.4155946522028446,18.539940513611267,0.4749303608865681,6.667551141756951,Quantitative,Very Good,Good,0.0,0.0
0.0,0.0,Daniel Mitchell,Caucasian,male,India,26.0,4,2.7977416292222355,0.45,4.0,2.5617950013581883,-0.7422695153863577,1.0,-13.864615627114393,6.0,2.6038492432732925,1.0072389636877779,-13.864615627114393,2.6038492432732925,9.16029784329515,Engineering,None,Good,0.0,1.0
0.0,0.0,William Costello,Caucasian,male,Australia,27.0,4,3.893941502084221,0.3,6.0,3.6631032414218128,2.371397452013109,0.0,47.28380260348833,1.0,-1.5605744689454717,0.0,47.28380260348833,-1.5605744689454717,4.034113730456953,Quantitative,Very Good,Good,1.0,2.0
0.0,0.0,Anthony Izatt,Caucasian,male,Australia,29.0,4,3.0994374790670496,0.56,4.0,3.77360493900244,3.3077478256738564,4.0,16.747746346077967,3.0,0.12600257046628582,3.702048250771783,16.747746346077967,0.12600257046628582,5.948032445730084,Engineering,Very Good,Good,0.0,2.0
